"","doi","ID","year","empirical","citation_round","citation"
"85","Karppinen, K. (2009). Rethinking media pluralism and communicative abundance. Observatorio (OBS*), 3(4).","002942@2014.nl","2014","Yes","c","Karppinen (2009)"
"86","https://doi.org/10.1177/001654928303100301","002942@2014.nl","2014","Yes","d","McQuail and van Cuilenburg (1983) "
"87","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","003018@2014.nl","2014","Yes","a","Entman and Wildman, 1992"
"88","https://www.fcc.gov/document/federal-communications-commission-biennial-regulatory-review-2002-consumer","003018@2014.nl","2014","Yes","b","Federal Communications Commission (FCC) in its Biennial Regulatory Review (2003)"
"89","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","003018@2014.nl","2014","Yes","c","Napoli’s (1999)"
"90","https://doi.org/10.1080/08838158709386645","003018@2014.nl","2014","Yes","d","Hoffmann-Riem (1987)"
"91","https://doi.org/10.1016/j.poetic.2009.09.002","003095@2014.nl","2014","Yes","a","Benson, 2009"
"92","https://doi.org/10.1177/107769909607300306","003095@2014.nl","2014","Yes","b","Voakes et al., 1996"
"93","Druckman, J. N. (2009). Competing frames in a political campaign. In Winning with words (pp. 113-132). Routledge.","003095@2014.nl","2014","Yes","c","Druckman, 2010"
"94","https://doi.org/10.1111/j.1460-2466.1985.tb02454.x","003095@2014.nl","2014","Yes","d","Herman, 1985"
"95","Donati PR (1992) Political discourse analysis. In: Diani M and Eyerman R (eds) Studying Collective Action. London: SAGE, pp. 136–167.","003095@2014.nl","2014","Yes","e","Donati, 1992"
"96","Wetherell, M., & Potter, J. (1988). Discourse analysis and the identification of interpretative repertoires. Analysing everyday explanation: A casebook of methods, 1688183.","003095@2014.nl","2014","Yes","f","Wetherell and Potter, 1988"
"97","https://doi.org/10.1111/j.1460-2466.2008.00384.x","003095@2014.nl","2014","Yes","g","Matthes and Kohring, 2008"
"98","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","003110@2014.nl","2014","Yes","a","Philip Napoli, Deconstructing the Diversity Principle, 49 J. COMM. 7 (1999)."
"99","https://doi.org/10.1177/0267323101016002003","003354@2014.nl","2014","Yes","a","Hellman, 2001"
"100","https://doi.org/10.1207/s15327736me1404_2","003354@2014.nl","2014","Yes","b","Wurff and Van Cuilenburg (2001)"
"101","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","003412@2014.nl","2014","Yes","a","McQuail, 1998"
"102","Van Cuilenburg, J. (2002, December). The media diversity concept and European perspectives. In Media Economics, Content and Diversity Seminar, Finnish Academy of Sciences. Helsinki.","003412@2014.nl","2014","Yes","b","Van Cuilenburg (2002)"
"103","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","003708@2012.nl","2012","Yes","a","McQuail, 1992"
"104","https://doi.org/10.1080/23808985.2007.11679073","003708@2012.nl","2012","Yes","b","Roessler, 2008"
"105","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","003835@2011.nl","2011","Yes","a","McQuail, 1992"
"106","https://doi.org/10.1207/s15327736me1004_4","003835@2011.nl","2011","Yes","b","Napoli, 1997"
"107","https://doi.org/10.1080/23808985.2007.11679073","003835@2011.nl","2011","Yes","c","Roessler, 2008"
"108","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","003835@2011.nl","2011","Yes","d","Napoli, 1999"
"109","https://doi.org/10.1177/001654928303100301","003835@2011.nl","2011","Yes","e","McQuail and Van Cuilenburg, 1983"
"110","Public Broadcasting Service. (2005). PBS editorial standards & policies. Retrieved from http:// www.pbs.org/aboutpbs/aboutpbs_standards.html","004234@2010.nl","2010","Yes","a","PBS, 2005"
"111","https://doi.org/10.1007/s10824-007-9037-8","004238@2010.nl","2010","Yes","a","Benhamou and Peltier, 2006"
"112","https://doi.org/10.1177/107769909607300306","004282@2010.nl","2010","Yes","a","Voakes et al. (1996)"
"113","Project for Excellence in Journalism (1999) ‘What Works, What Flops, and Why: What is a “Good” Newscast. Local TV News Project 1998’, 1 March, URL (consulted 15 March 2007): http://www.journalism.org/node/377","004282@2010.nl","2010","Yes","b","Project for Excellence in Journalism (1999)"
"114","https://doi.org/10.1177/0093650202239026","004282@2010.nl","2010","Yes","c","McDonald and Dimmick, 2003"
"115","https://doi.org/10.1038/163688a0","004282@2010.nl","2010","Yes","d","Simpson, 1949"
"116","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","004284@2010.nl","2010","Yes","a","McQuail (1992)"
"117","https://doi.org/10.1080/23808985.2007.11679073","004284@2010.nl","2010","Yes","b","Roessler, 2007"
"118","https://doi.org/10.1207/s15327736me1404_2","004284@2010.nl","2010","Yes","c","Van der Wurff and Van Cuilenburg, 2001"
"119","https://doi.org/10.1177/0267323101016002003","004284@2010.nl","2010","Yes","d","Hellman, 2001"
"120","https://doi.org/10.1080/08838158709386645","004290@2010.nl","2010","Yes","a","Hoffmann-Riem, 1987"
"121","https://doi.org/10.1177/009365088015001002","004290@2010.nl","2010","Yes","b","Allen & Izcaray, 1988"
"122","https://doi.org/10.1093/ijpor/7.4.353","004290@2010.nl","2010","Yes","c","Wanta, King, & McCombs, 1995"
"123","https://doi.org/10.1177/107769907705400304","004290@2010.nl","2010","Yes","d","Peter & de Vreese, 2003"
"124","https://doi.org/10.1177/107769907705400304","004290@2010.nl","2010","Yes","e","Peter & de Vreese, 2003"
"125","https://doi.org/10.4135/9781446262467","004846@2008.nl","2008","Yes","a","McQuail, 2007"
"126","https://doi.org/10.1177/1527476402250683","004846@2008.nl","2008","Yes","b","Syvertsen, 2003"
"127","Steemers, J. (2001) ‘Onlineaktivitäten der BBC. Gratwanderung zwischen Public-Service-Verpflichtungen und kommerziellen Zielen’ (BBC online activities: Between public service committments and commercial objectives), Media Perspektiven 3(March): 126–32.","004846@2008.nl","2008","Yes","c","Steemers, 2001"
"128","https://doi.org/10.1207/s15327736me1702_5","004981@2008.nl","2008","Yes","a","Einstein, 2004"
"129","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","004981@2008.nl","2008","Yes","b","McQuail, 1992"
"130","https://doi.org/10.1207/s15327736me1004_4","004981@2008.nl","2008","Yes","c","Napoli, 1997"
"131","Bourdieu, P. (1998). On television. New York: The New Press.","005245@2007.nl","2007","Yes","a","Bourdieu, 1998"
"132","Shoemaker, P. J., & Reese, S. D. (1996). Mediating the message (pp. 781-795). White Plains, NY: Longman.","005245@2007.nl","2007","Yes","b","Shoemaker & Reese, 1996"
"133","https://doi.org/10.1007/978-1-349-16939-9","005245@2007.nl","2007","Yes","c","see Durkheim, 1964"
"134","Bagdikian, B. H. (2000). The media monopoly. Boston, MA: Beacon Press.","005245@2007.nl","2007","Yes","d","Bagdikian, 2000"
"135","https://doi.org/10.1017/cbo9780511613227","005245@2007.nl","2007","Yes","e","Baker, 2002"
"136","https://doi.org/10.1207/s15327736me1702_5","005245@2007.nl","2007","Yes","f","Einstein, 2004"
"137","https://doi.org/10.1177/0267323101016002003","005245@2007.nl","2007","Yes","g","Hellman, 2001"
"138","Ishikawa, S. (1994). Diversity in television programming. Studies of Broadcasting, 30, 155-170.","005245@2007.nl","2007","Yes","h","Ishikawa, 1996"
"139","https://doi.org/10.1177/107769909807500410","005245@2007.nl","2007","Yes","i","Zoch & Turk, 1998"
"140","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","005245@2007.nl","2007","Yes","j","McQuail, 1992"
"141","https://doi.org/10.1080/08838158709386645","005678@2003.nl","2003","Yes","a","Allen and Izcaray (1988)"
"142","https://doi.org/10.1177/107769909607300306","005736@2002.nl","2002","Yes","a","Voakes,Kapfer,Kurpius, and Chern (Voakes et al., ""Diversity in the News: A Conceptual and Method- ological Framework."")"
"143","https://doi.org/10.1177/004912418000800305","005998@2013.nl","2013","Yes","a","Teachman (1980)"
"144","https://doi.org/10.1177/0093650202239026","005998@2013.nl","2013","Yes","b","McDonald and Dimmick 2003"
"145","https://doi.org/10.1111/j.1467-9450.1994.tb00929.x","005998@2013.nl","2013","Yes","c","Junge (1994)"
"146","Pielou, Evelyn C. 1975. Ecological Diversity. New York: Wiley.","005998@2013.nl","2013","Yes","d","Pielou 1975"
"147","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","005998@2013.nl","2013","Yes","e","Napoli 1999"
"148","Freedman, D. (2008). The politics of media policy. Polity.","006166@2013.nl","2013","Yes","a"," Freedman (2008)"
"149","Doyle G (2002) Media Ownership. The Economics and Politics of Convergence and Concentration in the UK and European Media. London: Sage.","006166@2013.nl","2013","Yes","b","(Doyle, 2002)"
"150","Dahl, R. A. (1971). Polyarchy. New Haven and London.","006563@2016.nl","2016","Yes","a","DAHL, 1971"
"151","https://doi.org/10.1177/0093650202239026","007934@2007.nl","2007","Yes","a","D. G. McDonald and Dimmick (2003)"
"152","https://doi.org/10.1207/s15327736me1702_3","007934@2007.nl","2007","Yes","b","G. M. McDonald and Lin (2004)"
"153","Chem, C., et al. (2003). New journalism. Taipei, Taiwan: Wu-Lam Co.","007934@2007.nl","2007","Yes","c","Chem et al., 2003"
"154","Johnson, T. J., & Wanta, W. (1993). Newspaper competition and message diversity in an urban market. Mass Communication Review, 20(3-4), 136-147.","007934@2007.nl","2007","Yes","d","Johnson & Wanta, 1993"
"155","https://doi.org/10.1177/107769908706400201","007934@2007.nl","2007","Yes","e","Lacy, 1987"
"156","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","007934@2007.nl","2007","Yes","f","McQuail, 1992"
"157","https://doi.org/10.1177/107769909607300306","007934@2007.nl","2007","Yes","g","Voakes et al., 1996"
"158","https://www.fcc.gov/document/federal-communications-commission-biennial-regulatory-review-2002-consumer","008192@2010.nl","2010","Yes","a","Biennial Report and Order, 18 F.C.C.R. 13620, 13627 (2002)"
"159","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","008401@2002.nl","2002","Yes","a","Napoli, 1999"
"160","Sunstein, C. R. (1993). Democracy and the problem of free speech. New York The Free Press.","008401@2002.nl","2002","Yes","b","Sunstein, 1993"
"161","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","008401@2002.nl","2002","Yes","c","Entman & Wildman, 1992"
"162","Rogovin, W. M. (1992). The Regulation of Televison in the Public Interest: On Creating a Parallel Universe in Which Minorities Speak and Are Heard. Cath. UL Rev., 42, 51.","008401@2002.nl","2002","Yes","d","Rogovin, 1992"
"163","https://doi.org/10.1177/107769909607300306","008915@2000.nl","2000","Yes","a","Paul Voakes and associates in 1996"
"164","https://doi.org/10.1111/j.1460-2466.1978.tb01600.x","008915@2000.nl","2000","Yes","b","Jacklin (1978)"
"165","https://doi.org/10.1177/107769907705400304","009007@2007.nl","2007","Yes","a","Chaffee and Wilson (1977)"
"166","Culbertson, H. M. (1987). American and Filipino Editorials on the 1986 Philippine Election and Revolution. Philippine Communication Journal, 1, 1-14.","009007@2007.nl","2007","Yes","c","26. Hugh M. Culbertson, ""American and Filipino Editorials on the 1986 Philippine Election and Revolution,"" Philippine Communication Journal 1, no. 3 (fune 1987): 1-14, "
